"plotID","easting","northing","geo_index"
"BART_006","314000","4881000","314000_4881000"
"BART_007","315000","4879000","315000_4879000"
"BART_010","318000","4879000","318000_4879000"
"BART_011","316000","4879000","316000_4879000"
"BART_013","317000","4879000","317000_4879000"
"BART_066","314000","4880000","314000_4880000"
"BART_028","315000","4880000","315000_4880000"
"BART_016","316000","4880000","316000_4880000"
"BART_080","314000","4879000","314000_4879000"
"BART_015","317000","4879000","317000_4879000"
"BART_003","318000","4880000","318000_4880000"
"BART_004","316000","4879000","316000_4879000"
"BART_019","316000","4882000","316000_4882000"
"BART_079","314000","4879000","314000_4879000"
"BART_001","315000","4879000","315000_4879000"
"BART_005","317000","4880000","317000_4880000"
"BART_024","318000","4880000","318000_4880000"
"BART_029","316000","4880000","316000_4880000"
"BART_002","317000","4878000","317000_4878000"
"BART_023","318000","4879000","318000_4879000"
"BART_025","314000","4881000","314000_4881000"
"BART_026","314000","4881000","314000_4881000"
"BART_018","317000","4880000","317000_4880000"
"BART_081","318000","4881000","318000_4881000"
"BART_062","315000","4880000","315000_4880000"
"BART_030","315000","4880000","315000_4880000"
"BART_068","315000","4880000","315000_4880000"
"BART_027","318000","4880000","318000_4880000"
"BART_012","314000","4879000","314000_4879000"
"BART_031","315000","4880000","315000_4880000"
"BART_070","317000","4881000","317000_4881000"
"BART_037","317000","4881000","317000_4881000"
"BART_071","316000","4881000","316000_4881000"
"BART_047","316000","4881000","316000_4881000"
"BART_050","316000","4881000","316000_4881000"
"BART_033","317000","4881000","317000_4881000"
"BART_032","316000","4881000","316000_4881000"
"BART_039","316000","4881000","316000_4881000"
"BART_040","316000","4881000","316000_4881000"
"BART_073","316000","4881000","316000_4881000"
"BART_074","317000","4881000","317000_4881000"
"BART_034","316000","4881000","316000_4881000"
"BART_036","316000","4881000","316000_4881000"
"BART_042","316000","4881000","316000_4881000"
"BART_044","317000","4881000","317000_4881000"
"BART_046","316000","4881000","316000_4881000"
"BART_072","316000","4881000","316000_4881000"
"BART_075","316000","4880000","316000_4880000"
"BART_041","316000","4881000","316000_4881000"
"BART_051","316000","4881000","316000_4881000"
"BART_053","316000","4881000","316000_4881000"
"BART_019","316000","4882000","316000_4882000"
"BART_002","317000","4878000","317000_4878000"
"BART_011","316000","4879000","316000_4879000"
"BART_029","316000","4880000","316000_4880000"
"BART_010","318000","4880000","318000_4880000"
"BART_015","318000","4879000","318000_4879000"
"BART_062","315000","4880000","315000_4880000"
"BART_015","317000","4879000","317000_4879000"
"BART_084","315000","4879000","315000_4879000"
"BART_001","315000","4879000","315000_4879000"
"BART_007","315000","4880000","315000_4880000"
"BART_012","314000","4879000","314000_4879000"
"BART_018","317000","4881000","317000_4881000"
"BART_016","316000","4879000","316000_4879000"
"BART_015","317000","4879000","317000_4879000"
"BART_004","316000","4878000","316000_4878000"
"BART_025","314000","4881000","314000_4881000"
"BART_009","315000","4880000","315000_4880000"
"BART_003","318000","4880000","318000_4880000"
"BART_012","314000","4879000","314000_4879000"
"BART_082","316000","4880000","316000_4880000"
"BART_057","315000","4881000","315000_4881000"
"BART_060","317000","4879000","317000_4879000"
"BART_054","317000","4880000","317000_4880000"
"BART_055","316000","4880000","316000_4880000"
"BART_059","317000","4880000","317000_4880000"
"BART_086","316000","4882000","316000_4882000"
"BART_058","316000","4880000","316000_4880000"
"BART_061","315000","4880000","315000_4880000"
"BART_085","315000","4880000","315000_4880000"
"BART_056","315000","4879000","315000_4879000"
"ABBY_030","553000","5068000","553000_5068000"
"ABBY_014","553000","5066000","553000_5066000"
"ABBY_029","553000","5068000","553000_5068000"
"ABBY_006","554000","5066000","554000_5066000"
"ABBY_001","550000","5068000","550000_5068000"
"ABBY_007","549000","5068000","549000_5068000"
"ABBY_008","550000","5068000","550000_5068000"
"ABBY_025","552000","5068000","552000_5068000"
"ABBY_020","554000","5068000","554000_5068000"
"ABBY_010","548000","5069000","548000_5069000"
"ABBY_016","551000","5066000","551000_5066000"
"ABBY_023","548000","5065000","548000_5065000"
"ABBY_002","553000","5065000","553000_5065000"
"ABBY_003","548000","5067000","548000_5067000"
"ABBY_004","554000","5068000","554000_5068000"
"ABBY_005","547000","5068000","547000_5068000"
"ABBY_009","554000","5068000","554000_5068000"
"ABBY_011","549000","5065000","549000_5065000"
"ABBY_012","547000","5066000","547000_5066000"
"ABBY_013","548000","5065000","548000_5065000"
"ABBY_015","554000","5064000","554000_5064000"
"ABBY_017","548000","5068000","548000_5068000"
"ABBY_018","547000","5068000","547000_5068000"
"ABBY_019","552000","5066000","552000_5066000"
"ABBY_021","553000","5065000","553000_5065000"
"ABBY_022","552000","5067000","552000_5067000"
"ABBY_024","551000","5065000","551000_5065000"
"ABBY_026","547000","5068000","547000_5068000"
"ABBY_027","554000","5069000","554000_5069000"
"ABBY_028","548000","5065000","548000_5065000"
"ABBY_067","551000","5067000","551000_5067000"
"ABBY_076","552000","5068000","552000_5068000"
"ABBY_073","552000","5067000","552000_5067000"
"ABBY_062","552000","5067000","552000_5067000"
"ABBY_063","552000","5067000","552000_5067000"
"ABBY_068","552000","5067000","552000_5067000"
"ABBY_069","552000","5067000","552000_5067000"
"ABBY_070","552000","5067000","552000_5067000"
"ABBY_064","552000","5067000","552000_5067000"
"ABBY_061","552000","5067000","552000_5067000"
"ABBY_074","552000","5067000","552000_5067000"
"ABBY_075","552000","5067000","552000_5067000"
"ABBY_065","551000","5067000","551000_5067000"
"ABBY_071","552000","5067000","552000_5067000"
"ABBY_072","552000","5068000","552000_5068000"
"ABBY_003","548000","5067000","548000_5067000"
"ABBY_002","553000","5065000","553000_5065000"
"ABBY_023","547000","5065000","547000_5065000"
"ABBY_005","547000","5068000","547000_5068000"
"ABBY_001","550000","5069000","550000_5069000"
"ABBY_006","554000","5066000","554000_5066000"
"ABBY_004","554000","5068000","554000_5068000"
"ABBY_002","553000","5065000","553000_5065000"
"ABBY_014","553000","5066000","553000_5066000"
"ABBY_007","549000","5068000","549000_5068000"
"ABBY_023","548000","5066000","548000_5066000"
"ABBY_010","548000","5069000","548000_5069000"
"ABBY_032","548000","5068000","548000_5068000"
"ABBY_034","547000","5067000","547000_5067000"
"ABBY_037","551000","5067000","551000_5067000"
"ABBY_035","554000","5066000","554000_5066000"
"ABBY_038","547000","5068000","547000_5068000"
"ABBY_040","549000","5068000","549000_5068000"
"ABBY_039","549000","5064000","549000_5064000"
"ABBY_031","553000","5066000","553000_5066000"
"ABBY_033","549000","5068000","549000_5068000"
"ABBY_036","553000","5066000","553000_5066000"
"BONA_001","477000","7227000","477000_7227000"
"BONA_014","478000","7228000","478000_7228000"
"BONA_021","478000","7225000","478000_7225000"
"BONA_027","472000","7226000","472000_7226000"
"BONA_008","473000","7226000","473000_7226000"
"BONA_025","478000","7225000","478000_7225000"
"BONA_012","474000","7225000","474000_7225000"
"BONA_015","476000","7228000","476000_7228000"
"BONA_017","472000","7225000","472000_7225000"
"BONA_007","479000","7230000","479000_7230000"
"BONA_013","473000","7228000","473000_7228000"
"BONA_028","478000","7228000","478000_7228000"
"BONA_030","476000","7226000","476000_7226000"
"BONA_002","475000","7226000","475000_7226000"
"BONA_005","472000","7226000","472000_7226000"
"BONA_010","477000","7226000","477000_7226000"
"BONA_019","477000","7230000","477000_7230000"
"BONA_026","477000","7229000","477000_7229000"
"BONA_003","477000","7230000","477000_7230000"
"BONA_004","474000","7229000","474000_7229000"
"BONA_006","474000","7228000","474000_7228000"
"BONA_009","475000","7227000","475000_7227000"
"BONA_011","474000","7230000","474000_7230000"
"BONA_016","476000","7230000","476000_7230000"
"BONA_018","474000","7230000","474000_7230000"
"BONA_020","474000","7229000","474000_7229000"
"BONA_022","477000","7226000","477000_7226000"
"BONA_023","476000","7227000","476000_7227000"
"BONA_024","475000","7227000","475000_7227000"
"BONA_029","477000","7225000","477000_7225000"
"BONA_073","476000","7226000","476000_7226000"
"BONA_072","476000","7226000","476000_7226000"
"BONA_079","476000","7226000","476000_7226000"
"BONA_082","475000","7226000","475000_7226000"
"BONA_078","476000","7226000","476000_7226000"
"BONA_089","476000","7225000","476000_7225000"
"BONA_071","476000","7225000","476000_7225000"
"BONA_075","476000","7226000","476000_7226000"
"BONA_084","475000","7225000","475000_7225000"
"BONA_088","476000","7226000","476000_7226000"
"BONA_076","476000","7225000","476000_7225000"
"BONA_070","476000","7225000","476000_7225000"
"BONA_074","476000","7225000","476000_7225000"
"BONA_077","476000","7225000","476000_7225000"
"BONA_080","475000","7225000","475000_7225000"
"BONA_081","476000","7225000","476000_7225000"
"BONA_083","476000","7225000","476000_7225000"
"BONA_086","476000","7225000","476000_7225000"
"BONA_087","476000","7226000","476000_7226000"
"BONA_093","476000","7225000","476000_7225000"
"BONA_092","476000","7225000","476000_7225000"
"BONA_090","476000","7225000","476000_7225000"
"BONA_002","475000","7226000","475000_7226000"
"BONA_004","474000","7229000","474000_7229000"
"BONA_012","474000","7225000","474000_7225000"
"BONA_013","473000","7228000","473000_7228000"
"BONA_020","474000","7229000","474000_7229000"
"BONA_044","476000","7227000","476000_7227000"
"BONA_002","475000","7226000","475000_7226000"
"BONA_004","474000","7229000","474000_7229000"
"BONA_014","478000","7228000","478000_7228000"
"BONA_033","475000","7225000","475000_7225000"
"BONA_020","474000","7229000","474000_7229000"
