plot_name,xmin,ymin,xmax,ymax
BLAN_005,299.53256,13.216835,396.95728,123.17089
BLAN_005,6.189451,217.01285,113.789665,325.25092
BLAN_005,255.8221,181.13295,309.39606,245.84946
BLAN_005,256.3806,283.99326,334.15726,376.96796
BLAN_005,107.64463,5.248255,177.95181,85.23382
BLAN_005,173.36023,341.13815,255.38004,400.0
BLAN_005,345.25223,338.12268,400.0,398.3156
BLAN_005,77.99229,73.870865,133.4543,131.58424
BLAN_005,67.896194,331.72302,150.50237,400.0
BLAN_005,47.937996,0.4326359,101.27873,39.06655
BLAN_005,205.2409,234.2511,259.8605,287.71518
BLAN_005,24.154043,42.544678,78.961296,103.2076
BLAN_005,91.3414,175.85533,147.78468,237.98688
BLAN_005,238.36581,0.31540227,301.58752,52.244385
BLAN_005,180.54138,110.42886,264.44077,190.28708
BLAN_005,30.99815,146.12834,93.50445,202.0847
BLAN_005,315.20886,185.60794,368.85898,251.70132
BLAN_005,314.85925,256.90158,355.916,296.8489
BLAN_005,124.47791,276.41315,168.45226,324.29218
BLAN_005,205.86612,190.63655,249.09712,229.5467
BLAN_005,370.22565,258.9157,400.0,304.00467
BLAN_005,161.7265,283.39743,208.64767,337.0326
BLAN_005,0.081988335,84.54682,51.775986,151.32181
BLAN_005,179.11201,54.27472,226.91112,103.06474
BLAN_005,206.58461,289.15546,253.46509,335.268
BLAN_005,228.05634,46.456425,267.9673,88.31368
BLAN_005,375.77612,221.71194,400.0,260.8132
BLAN_005,3.8030431,0.048192084,47.516373,27.802147
BLAN_005,0.12694514,26.868387,24.963251,78.72729
BLAN_005,267.37418,257.17706,309.4579,303.02173
BLAN_005,2.0554526,198.34143,40.025223,250.50362
BLAN_005,372.30847,185.75522,400.0,228.63887
BLAN_005,209.57144,97.6949,245.41966,129.34114
BLAN_005,163.38449,106.58995,198.10501,142.6191
BLAN_005,363.27484,90.29815,399.89658,141.10915
BLAN_005,53.01625,102.91195,90.804214,142.54436
BLAN_005,87.317055,241.17383,122.968735,282.8583
BLAN_005,366.59232,308.61395,399.53406,350.01694
BLAN_005,177.06923,174.37479,212.63734,210.89963
BLAN_005,47.22886,201.36308,85.140816,233.57361
BLAN_005,264.89188,362.12546,320.83377,400.0
BLAN_005,310.11957,0.12396735,349.84482,24.824533
BLAN_005,0.0,136.14761,26.34827,183.00125
BLAN_005,0.21011734,346.7765,58.90106,399.19962
BLAN_005,258.72757,123.917625,289.68906,160.62285
BLAN_005,375.092,135.46565,399.89987,178.30107
BLAN_005,174.63387,208.89095,204.72061,244.90479
BLAN_005,130.42531,138.12393,163.66454,172.54312
BLAN_005,138.51437,89.29894,170.04323,125.88858
BLAN_005,200.89362,0.38455266,250.46124,38.487442
BLAN_009,242.51514,19.425808,395.6895,169.58168
BLAN_009,64.22917,231.84015,118.16218,293.2322
BLAN_009,119.5766,286.71,179.8718,355.14258
BLAN_009,240.42319,302.67804,341.25974,399.44125
BLAN_009,318.52832,246.84958,399.3949,331.13498
BLAN_009,127.298294,0.52430916,246.43558,80.54664
BLAN_009,42.179176,164.86842,93.23209,216.50186
BLAN_009,4.372684,225.34958,56.866135,275.3054
BLAN_009,356.0315,339.8309,399.78702,398.65494
BLAN_009,108.749466,109.857475,158.32138,173.67195
BLAN_009,33.960667,19.990438,115.042725,98.09896
BLAN_009,91.51391,188.17911,126.33181,229.58063
BLAN_009,131.66719,211.11804,204.40015,282.35324
BLAN_009,326.48373,149.21066,399.62073,241.55125
BLAN_009,48.738167,0.017446756,105.55884,32.187042
BLAN_009,184.69992,303.92673,237.04128,358.40573
BLAN_009,227.09161,146.51355,333.64737,255.9572
BLAN_009,154.59769,342.64337,213.30928,396.09613
BLAN_009,164.95477,130.75278,213.75143,181.3722
BLAN_009,0.91339874,286.5235,94.51379,396.62915
BLAN_009,3.7479424,105.56351,70.23003,172.8484
BLAN_009,321.36707,350.07904,358.61636,398.15765
BLAN_009,0.20487738,177.86542,42.682102,227.5458
BLAN_009,0.69320154,63.666706,46.537956,117.62357
BLAN_009,1.8664418,0.51256704,55.001663,54.728424
BLAN_009,306.20517,0.14413524,378.93338,48.258736
BLAN_009,288.52036,232.61928,339.37137,285.49075
BLAN_009,261.73035,291.7312,295.72495,327.93173
BLAN_009,162.43985,176.12723,216.32722,225.2498
BLAN_009,371.29114,234.712,399.4266,271.4667
BLAN_009,59.05533,104.06688,101.73095,149.21118
NIWO_042,6.9234657,19.547527,65.682396,83.54122
NIWO_042,68.60495,310.43387,96.484436,339.47137
NIWO_042,193.59874,51.857224,224.53473,83.306465
NIWO_042,79.43875,41.22142,124.625,84.84488
NIWO_042,189.71872,13.09889,216.24022,39.65188
NIWO_042,134.19362,27.231474,162.32806,55.47256
NIWO_042,167.29892,55.311096,195.38702,82.00885
NIWO_042,60.908894,333.99173,89.33139,361.35916
NIWO_017,324.14438,195.8801,351.2582,224.18784
NIWO_017,365.122,144.93448,391.15457,172.63489
NIWO_017,302.40314,14.206123,330.08,42.99131
NIWO_017,70.47406,96.24953,99.15412,126.14938
NIWO_017,128.21552,316.80334,156.19557,345.78058
NIWO_017,19.421179,194.83502,47.730896,226.46367
NIWO_017,180.1074,26.126802,205.47769,52.697136
NIWO_017,292.34238,257.55115,322.57074,289.5019
NIWO_017,254.00401,276.91214,279.67648,305.3434
NIWO_017,94.642265,351.61426,119.805176,376.6764
NIWO_017,239.33531,316.18384,266.01965,345.24985
